Id,Sales
1,4309.23779296875
2,7589.50341796875
3,8962.5595703125
4,6991.64453125
5,6757.61083984375
6,5597.67138671875
7,7510.8759765625
8,8023.38037109375
9,5012.73779296875
10,5539.97021484375
11,7100.07763671875
12,8129.65087890625
13,7551.79443359375
14,7149.1025390625
15,5452.875
16,4631.6005859375
17,6126.86376953125
18,9687.291015625
19,10788.8076171875
20,9839.341796875
21,7747.27734375
22,4411.0009765625
23,6181.95166015625
24,3871.253662109375
25,6977.08154296875
26,11361.8076171875
27,9149.0869140625
28,5575.60546875
29,5898.28564453125
30,4483.06787109375
31,5840.7578125
32,10648.2705078125
33,6581.2109375
34,5338.138671875
35,5274.716796875
36,8111.4619140625
37,3683.9267578125
38,7757.06396484375
39,4253.5234375
40,7033.09521484375
41,6800.07568359375
42,5567.5751953125
43,7992.4755859375
44,7115.5322265625
45,4880.98291015625
46,6306.734375
47,7586.13818359375
48,11913.0283203125
49,5377.52392578125
50,7791.1123046875
51,7734.87109375
52,9194.4140625
53,6275.5537109375
54,9537.6201171875
55,4585.70849609375
56,4706.92529296875
57,6036.40478515625
58,5914.56591796875
59,8953.376953125
60,7227.26904296875
61,5566.59033203125
62,7635.92919921875
63,6386.84033203125
64,10397.0576171875
65,3964.81396484375
66,12991.634765625
67,4596.9765625
68,5002.31689453125
69,8578.587890625
70,5100.0
71,6500.0556640625
72,6423.89794921875
73,7728.54541015625
74,5832.38720703125
75,5730.94580078125
76,7200.1943359375
77,7828.44140625
78,7092.3505859375
79,5047.0830078125
80,6979.1142578125
81,11312.056640625
82,6543.419921875
83,5000.046875
84,6545.5869140625
85,5944.5400390625
86,5901.90625
87,7564.89208984375
88,4082.974609375
89,7694.7412109375
90,5942.88525390625
91,6758.71875
92,7939.0869140625
93,4366.5078125
94,5983.09033203125
95,4809.45458984375
96,8081.18408203125
97,8262.1904296875
98,4944.42626953125
99,4801.00439453125
100,7430.751953125
101,6170.779296875
102,5926.15087890625
103,6867.21533203125
104,6627.1630859375
105,7418.306640625
106,5930.3046875
107,4634.25537109375
108,7049.626953125
109,8797.5986328125
110,8080.955078125
111,8579.634765625
112,8066.98193359375
113,5751.08251953125
114,8722.759765625
115,5625.80859375
116,7221.25
117,9336.5615234375
118,6289.7236328125
119,11071.755859375
120,7764.00537109375
121,7538.751953125
122,6434.08642578125
123,7552.90185546875
124,8203.2373046875
125,6499.7841796875
126,3936.037109375
127,6045.78564453125
128,7947.36279296875
129,5674.33935546875
130,4790.85888671875
131,8788.2177734375
132,6445.2490234375
133,5677.3515625
134,6507.32275390625
135,5361.529296875
136,7088.0224609375
137,7307.6162109375
138,7196.5888671875
139,5471.91455078125
140,5141.68603515625
