Id,Sales
1,4322.41552734375
2,7830.31640625
3,9309.6279296875
4,6154.56591796875
5,7061.8818359375
6,5727.36767578125
7,7508.4375
8,7948.38427734375
9,5181.65869140625
10,5662.26025390625
11,7155.404296875
12,8154.68408203125
13,7031.41064453125
14,8074.7509765625
15,5987.56640625
16,5051.716796875
17,6521.509765625
18,9853.4091796875
19,10936.134765625
20,9027.3427734375
21,7966.99853515625
22,5166.10400390625
23,5728.31201171875
24,4287.96923828125
25,8199.5654296875
26,10867.421875
27,9692.517578125
28,5804.10888671875
29,5493.349609375
30,4516.3984375
31,5567.16064453125
32,10351.146484375
33,6393.28076171875
34,5287.14599609375
35,6006.94873046875
36,7870.80419921875
37,3654.760009765625
38,7435.7998046875
39,4867.17138671875
40,7045.162109375
41,6899.1396484375
42,5523.91015625
43,7864.6591796875
44,7083.80908203125
45,5141.43505859375
46,6810.77734375
47,7330.58154296875
48,11931.9189453125
49,5734.1015625
50,8899.5029296875
51,7520.32177734375
52,9504.1533203125
53,6686.1279296875
54,9249.833984375
55,4834.8544921875
56,5133.70703125
57,6451.40625
58,6022.60546875
59,9356.8330078125
60,7468.333984375
61,5688.67529296875
62,7645.41748046875
63,6005.31982421875
64,10070.5068359375
65,4117.9833984375
66,12856.79296875
67,4890.75341796875
68,5771.90283203125
69,8428.849609375
70,5294.369140625
71,6575.279296875
72,6317.61669921875
73,7478.02880859375
74,7034.876953125
75,5686.73681640625
76,7626.2412109375
77,7798.59375
78,6218.0380859375
79,5241.11865234375
80,7296.60302734375
81,11759.3232421875
82,6682.466796875
83,4723.3203125
84,6538.359375
85,5728.72265625
86,5594.205078125
87,7174.5048828125
88,3957.40869140625
89,7607.03564453125
90,6238.74560546875
91,7095.427734375
92,7246.07470703125
93,4223.39599609375
94,5907.66845703125
95,5322.3447265625
96,8028.05810546875
97,8837.84765625
98,5165.39453125
99,5085.1201171875
100,7142.421875
101,6209.7734375
102,6039.384765625
103,7287.19091796875
104,6754.40185546875
105,7657.412109375
106,5827.78125
107,4684.27587890625
108,6951.27734375
109,8145.01318359375
110,8109.9736328125
111,8282.6552734375
112,8120.13525390625
113,5899.5419921875
114,8840.61328125
115,6240.5947265625
116,7156.7998046875
117,9292.4033203125
118,6684.84716796875
119,10225.61328125
120,7827.34619140625
121,7855.0546875
122,5866.38623046875
123,7610.1572265625
124,7905.119140625
125,6548.26513671875
126,4118.0947265625
127,5866.5439453125
128,8024.23828125
129,6044.6572265625
130,5263.72998046875
131,8601.208984375
132,6218.28759765625
133,6193.51611328125
134,5859.10888671875
135,5739.39208984375
136,7702.9345703125
137,7304.62939453125
138,7235.578125
139,5727.29052734375
140,5722.24462890625
141,6840.06591796875
142,3818.479736328125
143,6185.1025390625
144,5620.26904296875
145,8655.517578125
146,6936.65625
147,6405.40087890625
148,11380.779296875
149,5722.857421875
150,5667.03857421875
151,11030.0244140625
152,7049.92236328125
153,8399.2646484375
154,7554.708984375
155,5864.81298828125
156,6342.14990234375
157,5368.0419921875
158,8017.1484375
159,11897.38671875
160,6298.30859375
161,3571.2060546875
162,4579.80419921875
163,7989.86328125
164,8723.7412109375
165,6423.30419921875
166,7051.77197265625
167,4803.28076171875
168,5657.06640625
169,3335.23828125
170,5416.88671875
171,5926.69677734375
172,7656.58154296875
173,7227.416015625
174,7025.8603515625
175,8360.310546875
176,10398.2314453125
177,7515.43603515625
178,5122.48486328125
179,9849.4912109375
180,11145.0439453125
181,5990.681640625
182,7581.35498046875
183,5520.1650390625
184,6803.91943359375
185,4476.96533203125
186,7729.10498046875
187,5455.74853515625
188,9012.294921875
189,6856.42431640625
190,8809.2880859375
191,8457.248046875
192,5410.19091796875
193,9034.0234375
194,18572.076171875
195,11330.5302734375
196,6143.4892578125
197,3679.5888671875
198,6102.79150390625
199,8549.6083984375
200,5500.5810546875
201,12735.302734375
202,19300.693359375
203,3720.2080078125
204,5625.48095703125
205,8781.283203125
206,5162.01513671875
207,9133.8408203125
208,7161.05029296875
209,7521.318359375
210,5294.4931640625
211,6022.19580078125
212,6327.6220703125
213,7388.35302734375
214,9552.673828125
215,6500.02001953125
216,6048.52490234375
217,7467.0771484375
218,5334.9755859375
219,5213.42919921875
220,7434.8603515625
221,5921.5361328125
222,5998.85546875
223,7201.30810546875
224,6261.5185546875
225,6043.1787109375
226,6979.0712890625
227,7309.14990234375
228,8372.3349609375
229,7232.18017578125
230,7994.78564453125
231,5769.97802734375
232,4112.87451171875
233,6512.4169921875
234,6407.1796875
235,6173.326171875
236,4606.41796875
237,8941.9599609375
238,7601.99609375
239,9083.970703125
240,7197.26708984375
241,5705.876953125
242,5287.37548828125
243,4497.2041015625
244,9843.03515625
245,5278.083984375
246,7638.787109375
247,15090.16796875
248,7306.2119140625
249,7338.86865234375
250,5816.48583984375
251,4952.4150390625
252,7034.4892578125
253,4822.015625
254,5325.7021484375
255,10297.5068359375
256,5749.15478515625
257,17151.609375
258,14296.2998046875
259,5313.63525390625
260,7040.9599609375
261,6062.52392578125
262,7062.451171875
263,5873.3671875
264,11060.4951171875
265,7452.9169921875
266,9577.4697265625
267,6038.822265625
268,7162.34765625
269,6179.62646484375
270,9107.849609375
271,7222.81884765625
272,6725.06494140625
273,6751.63916015625
274,6380.64306640625
275,8482.9140625
276,9604.771484375
277,6556.3154296875
278,10511.0966796875
279,7015.40478515625
280,10400.2021484375
281,4860.9375
282,5580.72216796875
283,5959.30029296875
284,10743.318359375
285,6497.49560546875
286,7946.7998046875
287,7314.63720703125
288,8570.1064453125
289,5287.46484375
290,8735.1904296875
291,7093.01318359375
292,4121.98095703125
293,13138.5517578125
294,17447.900390625
295,7548.86083984375
296,7397.57763671875
297,9303.5478515625
298,10697.6826171875
299,11265.53125
300,6265.7041015625
301,7609.9833984375
302,5970.1982421875
303,8526.666015625
304,4314.34619140625
305,6334.59765625
306,5791.62158203125
307,5900.26318359375
308,7060.74658203125
309,5585.28125
310,4979.48193359375
311,7487.888671875
312,3964.181640625
313,4904.791015625
314,6443.0849609375
315,6541.0849609375
316,9349.2255859375
317,8766.71875
318,7578.15283203125
319,6721.576171875
320,6431.0888671875
321,10142.439453125
322,7331.1708984375
323,5614.59326171875
324,5689.7353515625
325,8502.0771484375
326,4732.30322265625
327,7263.525390625
328,3491.997314453125
329,5428.98193359375
330,8458.4130859375
331,6325.6572265625
332,5608.43310546875
333,8754.345703125
334,9782.5810546875
335,11539.587890625
336,6759.20654296875
337,9345.7099609375
338,3690.369384765625
339,5301.18896484375
340,6346.32080078125
341,4504.4736328125
342,7982.56689453125
343,5886.13427734375
344,5625.08056640625
345,8658.2021484375
346,11312.2236328125
347,9218.240234375
348,5581.29638671875
349,5699.32421875
350,8397.5732421875
351,7516.19775390625
352,6735.0771484375
353,5587.29296875
354,7233.953125
355,10296.19140625
356,5271.29443359375
357,6676.033203125
358,8210.365234375
359,8234.37890625
360,13581.3486328125
361,6512.97119140625
362,13227.9326171875
363,6890.6357421875
364,5910.5654296875
365,3906.875
366,6397.02490234375
