Id,Sales
1,4199.36767578125
2,7839.17822265625
3,9614.3173828125
4,6621.2529296875
5,7018.123046875
6,5530.26171875
7,7843.54248046875
8,8154.78125
9,5581.26708984375
10,5990.8134765625
11,7116.51171875
12,8130.7392578125
13,7101.44189453125
14,7720.45947265625
15,6155.3544921875
16,4848.74267578125
17,6177.63818359375
18,9329.330078125
19,10672.8935546875
20,9787.1953125
21,7830.58740234375
22,4750.80419921875
23,6208.53955078125
24,4722.50634765625
25,8051.31640625
26,9906.5458984375
27,9056.8994140625
28,5957.9375
29,5969.16162109375
30,4492.1435546875
31,5603.796875
32,10122.40234375
33,6755.16259765625
34,5226.0
35,5813.5107421875
36,8009.8291015625
37,3539.1455078125
38,7261.7705078125
39,4588.607421875
40,7446.740234375
41,7253.32666015625
42,4944.40185546875
43,7096.68115234375
44,6775.40966796875
45,4908.65771484375
46,6398.42529296875
47,7278.6435546875
48,13083.228515625
49,6149.0478515625
50,8678.0888671875
51,7529.49365234375
52,9033.59375
53,6514.22802734375
54,9563.921875
55,5188.7998046875
56,5022.0703125
57,6413.06103515625
58,6342.73193359375
59,9603.912109375
60,7521.00439453125
61,5495.25
62,7396.72900390625
63,5880.70068359375
64,10507.1572265625
65,3975.0439453125
66,12173.8447265625
67,4987.98876953125
68,5801.68212890625
69,8370.5244140625
70,5472.35302734375
71,6717.703125
72,6806.9072265625
73,7463.32568359375
74,6832.69482421875
75,5667.26025390625
76,7554.7978515625
77,8154.1240234375
78,6760.99609375
79,5437.2265625
80,7173.23583984375
81,10943.90625
82,6637.7783203125
83,5124.49755859375
84,7235.88232421875
85,5857.09033203125
86,6928.052734375
87,6983.41357421875
88,4533.123046875
89,7944.435546875
90,6309.18212890625
91,7191.06591796875
92,7124.92822265625
93,4663.234375
94,6561.4814453125
95,5136.35009765625
96,8058.0302734375
97,8712.11328125
98,5536.91796875
99,5735.3955078125
100,6869.6015625
101,6093.6640625
102,6115.14990234375
103,7581.20849609375
104,6864.0341796875
105,7379.52197265625
106,5827.06201171875
107,4590.7021484375
108,6568.765625
109,8458.8310546875
110,8420.4189453125
