Id,Sales
1,6390.22998046875
2,8994.5751953125
3,8952.23046875
4,8657.2998046875
5,7521.4267578125
6,6503.02880859375
7,7907.189453125
8,7785.03857421875
9,6722.58642578125
10,6116.20458984375
11,7503.69873046875
12,9090.376953125
13,7098.1142578125
14,10223.3671875
15,7149.38330078125
16,5827.375
17,6542.58056640625
18,10589.20703125
19,12174.1943359375
20,10991.916015625
21,8569.4443359375
22,5141.27783203125
23,6556.7451171875
24,4753.712890625
25,8469.58203125
26,12435.15234375
27,9477.337890625
28,7060.029296875
29,5337.9111328125
30,4522.724609375
31,5413.73583984375
32,9753.150390625
33,7833.818359375
34,6837.59423828125
35,6723.73974609375
36,8459.744140625
37,4942.5087890625
38,8274.7802734375
39,4997.8388671875
40,7618.033203125
41,7524.83740234375
42,6558.60595703125
43,7080.7421875
44,7575.28515625
45,6213.3681640625
46,6994.6982421875
47,8401.251953125
48,13342.5771484375
49,7031.31005859375
50,9697.6201171875
51,7533.01513671875
52,10206.1259765625
53,7461.09423828125
54,11152.8203125
55,5772.22998046875
56,6156.21044921875
57,6235.77490234375
58,6795.45751953125
59,10013.076171875
60,8243.5234375
61,6247.90380859375
62,8688.5185546875
63,7572.568359375
64,12972.3212890625
65,4863.1962890625
66,13564.423828125
67,5485.8447265625
68,7216.95166015625
69,10696.724609375
70,5338.931640625
71,6791.2470703125
72,5934.8544921875
73,8423.8154296875
74,5851.1904296875
75,6303.2802734375
76,8565.3955078125
77,7474.8916015625
78,8445.6240234375
79,5622.25927734375
80,8406.91015625
81,12942.5380859375
82,7655.8564453125
83,4594.7978515625
84,8671.3720703125
85,7307.53564453125
86,6267.61572265625
87,9091.166015625
88,5101.546875
89,9264.9228515625
90,7020.74267578125
91,9175.2119140625
92,6745.275390625
93,4844.705078125
94,6598.42138671875
95,3480.979248046875
96,10693.6884765625
97,7949.56689453125
98,5521.1474609375
99,5109.10888671875
100,7951.2744140625
101,7458.6416015625
102,6477.68896484375
103,3679.6396484375
104,7926.900390625
105,7747.76513671875
106,5570.98681640625
107,5084.86572265625
108,7934.2744140625
109,8287.2294921875
110,7212.52099609375
111,10097.15625
112,8699.1240234375
113,5939.056640625
114,8978.720703125
115,6603.51806640625
116,8186.08837890625
117,10736.6494140625
118,6794.525390625
119,11559.6787109375
120,10004.0068359375
121,8923.1201171875
122,6425.24609375
123,8705.7578125
124,8848.734375
125,7386.2236328125
126,4490.77001953125
127,8420.1162109375
128,8554.5185546875
129,7095.98583984375
130,4363.14013671875
131,8771.7392578125
132,6933.15673828125
133,6119.9248046875
134,6566.2900390625
135,5248.6025390625
136,7897.427734375
137,8112.74169921875
138,8094.25732421875
139,5866.349609375
140,5295.6435546875
141,7666.19775390625
142,2024.9583740234375
143,6249.81005859375
144,5786.5068359375
145,9359.69921875
146,8184.41748046875
147,8749.7958984375
148,14365.3017578125
149,5811.59375
150,4798.54345703125
151,11173.2421875
152,9063.3408203125
153,8659.419921875
154,8917.7158203125
155,5730.91357421875
156,7242.4326171875
157,6346.681640625
158,8898.9091796875
