Id,Sales
1,8024.55078125
2,7683.84765625
3,8648.7998046875
4,8000.6240234375
5,8944.4541015625
6,8094.720703125
7,8445.5810546875
8,8338.0234375
9,7419.134765625
10,7683.7470703125
11,8239.927734375
12,8740.96484375
13,8034.97314453125
14,7653.42578125
15,8459.40625
16,7691.7294921875
17,7964.4189453125
18,8581.6396484375
19,8118.4697265625
20,7800.9384765625
21,8567.5537109375
22,7447.6591796875
23,8567.751953125
24,7606.44140625
25,8795.142578125
26,8383.3837890625
27,8665.42578125
28,7969.61328125
29,7864.498046875
30,7627.6064453125
31,8275.5947265625
32,8411.8681640625
33,7409.255859375
34,7834.197265625
35,7716.3837890625
36,8495.6708984375
37,8097.740234375
38,8598.1142578125
39,7914.08984375
40,8369.6201171875
41,8215.5810546875
42,8639.26171875
43,7987.94287109375
44,8504.7685546875
45,8536.4013671875
46,8057.423828125
47,8343.9580078125
48,8159.54052734375
49,7409.546875
50,8920.9453125
51,8126.19384765625
52,8338.0419921875
53,8681.9150390625
54,7307.3564453125
55,7727.6630859375
56,8883.60546875
57,8075.6396484375
58,8507.6826171875
59,8625.9609375
60,8401.6376953125
61,8062.1103515625
62,7847.8642578125
63,7860.3583984375
64,7624.6357421875
65,8068.3916015625
66,8754.4560546875
67,7918.453125
68,7954.8994140625
69,8191.419921875
70,7620.376953125
71,7575.7578125
72,7615.583984375
73,8542.203125
74,8302.6357421875
75,8199.8408203125
76,7804.80078125
77,7940.134765625
78,7579.83984375
79,8142.87158203125
80,8169.7548828125
81,8783.01953125
82,8870.5302734375
83,8592.3251953125
84,8162.54638671875
85,8174.970703125
86,8730.9208984375
87,8451.23828125
88,8141.4111328125
89,8661.98046875
90,8894.3916015625
91,7488.0244140625
92,8534.25
93,8270.2900390625
94,7540.4990234375
95,7635.6748046875
96,8313.63671875
97,7721.9072265625
98,7611.01953125
99,8026.501953125
100,8305.87890625
101,7577.619140625
102,8551.2236328125
103,7845.4365234375
104,7835.5849609375
105,8584.998046875
106,8074.13525390625
107,8294.748046875
108,8090.6083984375
109,8754.953125
110,7700.6728515625
111,9008.25
112,8614.013671875
113,7668.640625
114,8657.65625
115,8122.080078125
116,7861.7744140625
117,8574.025390625
118,7528.9013671875
119,8987.388671875
120,8169.34228515625
121,7933.10546875
122,8705.55859375
123,8984.517578125
124,8276.8134765625
125,7854.837890625
126,7846.515625
127,8577.1162109375
128,8071.9951171875
129,7683.28515625
130,7763.0302734375
131,8130.5048828125
132,7876.9873046875
133,7729.671875
134,8036.845703125
135,8127.5732421875
136,8871.173828125
137,7996.7568359375
138,7733.9150390625
139,7963.1015625
140,8098.8662109375
141,8668.3359375
142,7938.060546875
143,8769.212890625
144,7586.1015625
145,7952.12890625
146,7998.658203125
147,7912.48046875
148,8509.9248046875
149,8158.0126953125
150,8277.0703125
151,8883.8759765625
152,8058.4931640625
153,8045.05126953125
154,8355.591796875
155,7247.3271484375
156,8743.146484375
157,8038.1669921875
158,8542.40234375
159,8131.6513671875
160,8575.7763671875
161,7868.0458984375
162,8904.7392578125
163,8413.595703125
164,7679.611328125
165,7561.7099609375
166,7663.00390625
167,8071.884765625
168,8181.4169921875
169,8204.34765625
170,8267.6494140625
171,8664.17578125
172,8347.17578125
173,8181.5546875
174,8171.31640625
175,8280.2138671875
176,8353.1611328125
177,8709.515625
178,8395.2138671875
179,8178.2587890625
180,7976.03515625
181,7774.69140625
182,7765.6669921875
183,8723.7158203125
184,8724.1494140625
185,7774.048828125
186,7872.400390625
187,7694.4130859375
188,8912.73046875
189,8115.876953125
190,8475.0439453125
191,8627.9873046875
192,8644.9384765625
193,7646.26171875
194,8922.46484375
195,8191.5302734375
196,8602.505859375
197,7424.005859375
198,8505.560546875
199,8441.0244140625
200,7690.68359375
201,10788.0126953125
202,11789.916015625
203,8688.8349609375
204,7932.7734375
205,8159.82421875
206,8208.9541015625
207,8940.0205078125
208,7906.423828125
209,8891.515625
210,10460.166015625
211,7777.1416015625
212,8275.587890625
213,8965.1044921875
214,8409.607421875
215,8056.52783203125
216,8770.326171875
217,7942.58203125
218,7760.0146484375
219,8211.763671875
220,7939.2158203125
221,7321.099609375
