Id,Sales
1,7032.3486328125
2,7796.193359375
3,8310.57421875
4,7004.88232421875
5,7858.21728515625
6,7004.88232421875
7,7085.8623046875
8,7325.75634765625
9,6851.75732421875
10,6500.60302734375
11,7325.75634765625
12,7704.96875
13,7325.75634765625
14,6500.60302734375
15,6731.294921875
16,6425.19091796875
17,7004.88232421875
18,7314.52294921875
19,7827.7646484375
20,6635.61376953125
21,7704.96875
22,7335.29638671875
23,7704.96875
24,6665.0849609375
25,8044.41455078125
26,7314.52294921875
27,6910.6611328125
28,7032.3486328125
29,6851.75732421875
30,7219.28369140625
31,6986.0732421875
32,8185.63525390625
33,6665.0849609375
34,7004.88232421875
35,6665.0849609375
36,8010.43408203125
37,7032.3486328125
38,7704.96875
39,7004.88232421875
40,7325.75634765625
41,7085.8623046875
42,7134.146484375
43,6986.0732421875
44,6986.0732421875
45,7759.06982421875
46,7004.88232421875
47,7325.75634765625
48,8285.6494140625
49,6665.0849609375
50,8839.83203125
51,8377.9609375
52,7161.2744140625
53,7704.96875
54,7796.193359375
55,6665.0849609375
56,8044.41455078125
57,7344.27294921875
58,8310.57421875
59,7721.31982421875
60,6986.0732421875
61,7004.88232421875
62,7004.88232421875
63,6500.60302734375
64,8401.798828125
65,7004.88232421875
66,7704.96875
67,6425.19091796875
68,6689.203125
69,7532.873046875
70,6853.68505859375
71,7407.8837890625
72,7984.79345703125
73,7704.96875
74,7855.2451171875
75,6986.0732421875
76,7193.482421875
77,6986.0732421875
78,7407.8837890625
79,6986.0732421875
80,7193.482421875
81,7704.96875
82,7704.96875
83,7134.146484375
84,7325.75634765625
85,7220.94873046875
86,8463.822265625
87,6986.0732421875
88,7193.482421875
89,7704.96875
90,7704.96875
91,6853.68505859375
92,7134.146484375
93,7220.94873046875
94,6853.68505859375
95,6853.68505859375
96,6986.0732421875
97,6853.68505859375
98,6613.791015625
99,7220.94873046875
100,6910.6611328125
101,6689.203125
102,6986.0732421875
103,6689.203125
104,6853.68505859375
105,6986.0732421875
106,6986.0732421875
107,7374.197265625
108,7193.482421875
109,7704.96875
110,7040.357421875
111,7139.32177734375
112,7704.96875
113,6853.68505859375
114,8180.81494140625
115,7220.94873046875
116,8138.0419921875
117,7704.96875
118,6853.68505859375
119,7704.96875
120,7325.75634765625
121,7193.482421875
122,7704.96875
123,7704.96875
124,7325.75634765625
125,6853.68505859375
126,6853.68505859375
127,8377.9609375
128,7193.482421875
129,6613.791015625
130,6853.68505859375
131,7193.482421875
132,7407.8837890625
133,6689.203125
134,7193.482421875
135,7193.482421875
136,8044.41455078125
137,7193.482421875
138,6853.68505859375
139,7325.75634765625
140,7193.482421875
141,7704.96875
142,7040.357421875
143,7197.4853515625
144,6613.791015625
145,7193.482421875
146,6689.203125
147,6689.203125
148,6986.0732421875
149,7220.94873046875
150,7680.0439453125
151,9397.0751953125
152,7193.482421875
153,6986.0732421875
154,7374.197265625
155,7399.52490234375
156,7704.96875
157,6689.203125
158,6910.6611328125
159,7193.482421875
160,6986.0732421875
161,6259.2236328125
162,7704.96875
163,6986.0732421875
164,6689.203125
165,7407.8837890625
166,7407.8837890625
167,7193.482421875
168,7085.8623046875
169,7220.94873046875
170,7220.94873046875
171,7704.96875
172,6986.0732421875
173,7220.94873046875
174,7193.482421875
175,7325.75634765625
176,8456.865234375
177,7704.96875
178,7325.75634765625
179,7220.94873046875
180,7193.482421875
181,6853.68505859375
182,7040.357421875
183,8044.41455078125
184,8044.41455078125
185,7006.93359375
186,7040.357421875
187,6613.791015625
188,8044.41455078125
189,7193.482421875
190,8601.494140625
191,7583.86865234375
192,7704.96875
193,6689.203125
194,9686.8408203125
195,9062.4697265625
196,8377.9609375
197,6613.791015625
198,7325.75634765625
199,8601.494140625
200,7397.3984375
201,11449.9814453125
202,13337.7900390625
203,6986.0732421875
204,6689.203125
205,7193.482421875
206,7193.482421875
207,10795.9091796875
208,7984.79345703125
209,7704.96875
210,5888.4541015625
211,7040.357421875
212,7325.75634765625
213,7704.96875
214,6986.0732421875
215,7680.0439453125
216,7704.96875
217,6689.203125
218,6689.203125
219,7193.482421875
220,6689.203125
221,6613.791015625
222,7193.482421875
223,7346.73095703125
224,7193.482421875
225,6861.44970703125
226,6689.203125
227,7193.482421875
228,7209.83349609375
229,7656.83349609375
230,8553.162109375
231,7704.96875
232,7325.75634765625
233,7984.79345703125
234,7193.482421875
235,6986.0732421875
236,6689.203125
237,6853.68505859375
238,6853.68505859375
239,6986.0732421875
240,8044.41455078125
241,7193.482421875
242,6842.45166015625
243,7134.146484375
244,7346.73095703125
245,6853.68505859375
246,6910.6611328125
247,9397.0751953125
248,6986.0732421875
249,7759.06982421875
250,6689.203125
251,7346.73095703125
252,6842.45166015625
253,6910.6611328125
254,6910.6611328125
255,7754.78662109375
256,7035.89111328125
257,14974.8310546875
258,8042.07958984375
259,7035.89111328125
260,7375.57421875
261,7035.89111328125
262,7754.78662109375
263,8042.07958984375
264,7729.86181640625
265,7524.85302734375
266,8460.177734375
267,7774.2880859375
268,7754.78662109375
269,7035.89111328125
270,7524.85302734375
271,6995.3642578125
272,6830.88232421875
273,7035.89111328125
274,8036.42236328125
275,8094.232421875
276,7754.78662109375
277,7035.89111328125
278,7335.16162109375
279,7754.78662109375
280,9736.658203125
281,7035.89111328125
282,6995.3642578125
283,7754.78662109375
284,7375.57421875
285,7754.78662109375
286,7148.61279296875
287,7035.89111328125
288,7035.89111328125
289,7035.89111328125
290,8827.705078125
291,7754.78662109375
292,7335.16162109375
293,6830.88232421875
294,9736.658203125
295,7335.16162109375
296,7035.89111328125
297,7774.2880859375
298,7335.16162109375
299,7754.78662109375
300,6755.47021484375
301,7335.16162109375
302,7754.78662109375
303,7335.16162109375
304,7335.16162109375
305,8652.50390625
306,7211.09228515625
307,6830.88232421875
308,7335.16162109375
309,7035.89111328125
310,6995.3642578125
311,7189.1396484375
312,6995.3642578125
313,6995.3642578125
314,6960.47900390625
315,7890.30078125
316,7754.78662109375
317,7375.57421875
318,8094.232421875
319,7035.89111328125
320,7754.78662109375
321,7754.78662109375
322,6960.47900390625
323,6755.47021484375
324,8652.50390625
325,7035.89111328125
326,7754.78662109375
327,7211.09228515625
328,8094.232421875
329,8042.07958984375
330,9051.2373046875
331,6830.88232421875
332,7729.86181640625
333,7754.78662109375
334,7754.78662109375
335,7362.6279296875
336,7134.146484375
337,6830.88232421875
338,7362.6279296875
339,6995.3642578125
340,7335.16162109375
341,6755.47021484375
342,8042.07958984375
343,6400.90283203125
344,8094.232421875
345,7754.78662109375
346,8827.705078125
347,6984.130859375
348,6995.3642578125
349,7375.57421875
350,7134.146484375
351,7754.78662109375
352,9446.892578125
353,7035.89111328125
354,7335.16162109375
355,7774.2880859375
356,7035.89111328125
357,7335.16162109375
358,7754.78662109375
359,7754.78662109375
360,10249.712890625
361,7754.78662109375
362,10845.7265625
363,6995.3642578125
364,7754.78662109375
365,7643.6142578125
366,8042.07958984375
367,6755.47021484375
368,7035.89111328125
369,7754.78662109375
370,7035.89111328125
371,6830.88232421875
372,7035.89111328125
373,7754.78662109375
374,6755.47021484375
375,7035.89111328125
376,6830.88232421875
377,7375.57421875
378,6995.3642578125
379,8094.232421875
380,6755.47021484375
381,6960.47900390625
382,7035.89111328125
383,8094.232421875
384,7927.53662109375
385,8094.232421875
386,6755.47021484375
387,6995.3642578125
388,7375.57421875
389,7211.09228515625
390,6995.3642578125
391,7754.78662109375
392,7335.16162109375
393,8036.42236328125
394,7035.89111328125
395,7375.57421875
396,7850.4990234375
397,7971.93359375
398,7375.57421875
399,7211.09228515625
400,7035.89111328125
401,7524.85302734375
402,7375.57421875
403,7134.146484375
404,7754.78662109375
405,9387.005859375
406,7754.78662109375
407,7754.78662109375
408,7754.78662109375
409,8094.232421875
410,7754.78662109375
411,6995.3642578125
412,7335.16162109375
413,7035.89111328125
414,6908.71875
415,7362.6279296875
416,6755.47021484375
417,6960.47900390625
418,8247.48046875
419,6830.88232421875
420,7362.6279296875
421,7035.89111328125
422,7302.23388671875
423,7681.4462890625
424,7681.4462890625
425,8673.419921875
426,7681.4462890625
427,6922.02392578125
428,6922.02392578125
429,8020.89208984375
430,6757.5419921875
431,7968.7392578125
432,7261.8212890625
433,7261.8212890625
434,15877.3173828125
435,6682.1298828125
436,6962.55078125
437,9373.5517578125
438,6757.5419921875
439,6682.1298828125
440,6962.55078125
441,7968.7392578125
442,6910.79052734375
443,7302.23388671875
444,6757.5419921875
445,7261.8212890625
446,6682.1298828125
447,6962.55078125
448,7261.8212890625
449,7478.96826171875
450,9373.5517578125
451,7261.8212890625
452,7691.87890625
453,6922.02392578125
454,8020.89208984375
455,9373.5517578125
456,7735.54736328125
457,7681.4462890625
458,6887.138671875
459,6962.55078125
460,6962.55078125
461,7261.8212890625
462,6712.18896484375
463,7700.94775390625
464,6682.1298828125
465,8433.341796875
466,6922.02392578125
467,6910.79052734375
468,6682.1298828125
469,7261.8212890625
470,6922.02392578125
471,7289.28759765625
472,6757.5419921875
473,7302.23388671875
474,7289.28759765625
475,7302.23388671875
476,7681.4462890625
477,6922.02392578125
478,6962.55078125
479,6766.6591796875
480,7060.80615234375
481,6922.02392578125
482,7681.4462890625
483,6757.5419921875
484,7681.4462890625
485,7681.4462890625
486,6682.1298828125
487,6962.55078125
488,7261.8212890625
489,6922.02392578125
490,6682.1298828125
491,7302.23388671875
492,7415.06982421875
493,7261.8212890625
494,7681.4462890625
495,6887.138671875
496,7062.33984375
497,7700.94775390625
498,6922.02392578125
499,8808.140625
500,7289.28759765625
501,7681.4462890625
502,6757.5419921875
503,7968.7392578125
504,7302.23388671875
505,6887.138671875
506,6682.1298828125
507,8802.6953125
508,7062.33984375
509,7289.28759765625
510,6757.5419921875
511,7681.4462890625
512,7289.28759765625
513,7681.4462890625
514,7924.48095703125
515,7302.23388671875
516,7681.4462890625
517,7451.5126953125
