Id,Sales
1,6901.1015625
2,10941.873046875
3,8446.9580078125
4,9741.357421875
5,7051.7919921875
6,7542.48779296875
7,7833.03369140625
8,8560.8779296875
9,7705.78076171875
10,5572.32763671875
11,8921.625
12,9386.060546875
13,7371.7880859375
14,8569.0537109375
15,7035.45166015625
16,5563.42626953125
17,6235.63037109375
18,9825.0458984375
19,11071.818359375
20,10866.015625
21,8518.1005859375
22,5157.6201171875
23,6468.6201171875
24,4947.40576171875
25,7309.5810546875
26,12476.1591796875
27,9629.7939453125
28,7223.02197265625
29,5598.5654296875
30,4875.2568359375
31,6103.541015625
32,9619.1240234375
33,8349.4130859375
34,6889.58935546875
35,6688.32177734375
36,8618.62890625
37,5055.29443359375
38,8835.685546875
39,5354.724609375
40,7087.21240234375
41,7019.654296875
42,6659.78271484375
43,7071.8779296875
44,8503.818359375
45,6145.2763671875
46,6648.65673828125
47,8848.3505859375
48,12401.2431640625
49,7572.93115234375
50,8634.484375
51,8044.60986328125
52,9599.12109375
53,7670.876953125
54,11741.796875
55,5485.8720703125
56,6466.478515625
57,6061.2099609375
58,6784.26611328125
59,9811.333984375
60,8129.6552734375
61,6713.81494140625
62,9237.8671875
63,6947.99462890625
64,13721.517578125
65,5064.14599609375
66,14143.7685546875
67,6154.388671875
68,7046.302734375
69,9515.4873046875
70,5610.58935546875
71,6836.99951171875
72,5472.46044921875
73,8503.9130859375
74,6039.4375
75,5977.4462890625
76,8145.73193359375
77,7354.20263671875
78,8875.962890625
79,5936.32421875
80,7774.4912109375
81,12185.9033203125
82,7874.15673828125
83,4316.125
84,9273.791015625
85,6787.63720703125
86,6056.09130859375
87,9606.650390625
88,4722.2490234375
89,9117.21875
90,6479.1015625
91,9230.44140625
92,6414.94775390625
93,4823.6474609375
94,6635.9326171875
95,4635.6396484375
96,10503.361328125
97,6495.5673828125
98,6222.3798828125
99,5000.91650390625
100,7279.17333984375
101,6360.79150390625
102,5308.8212890625
103,2010.9041748046875
104,7041.0302734375
105,7502.921875
106,5973.7822265625
107,5030.17529296875
108,8250.3662109375
109,9111.236328125
110,7965.47998046875
111,9715.736328125
112,9075.2236328125
113,5234.8876953125
114,8719.5341796875
115,6008.34521484375
116,8464.6025390625
117,10301.0556640625
118,6507.9580078125
119,11709.541015625
120,9589.7197265625
121,9034.4033203125
122,6613.1025390625
123,9117.728515625
124,9543.4521484375
125,8107.3330078125
126,5632.10400390625
127,7957.39208984375
128,9384.498046875
129,6488.92919921875
130,3942.168701171875
131,8557.763671875
132,6832.47216796875
133,6746.7861328125
134,8102.5224609375
135,6108.10009765625
136,7779.87744140625
137,8502.5244140625
138,8095.50146484375
139,6088.43701171875
140,5079.14794921875
141,7226.5380859375
142,2084.890625
143,6734.07470703125
144,5814.53271484375
145,9790.736328125
146,8326.248046875
147,7743.8310546875
148,15044.734375
149,5122.78564453125
150,5354.69677734375
151,11819.6533203125
152,9472.900390625
153,8531.634765625
154,8517.4580078125
155,5818.47998046875
156,6444.27392578125
157,6719.73828125
158,9132.3564453125
159,12848.9921875
160,5884.69677734375
161,3803.435302734375
162,5682.0615234375
163,8773.1806640625
164,8322.9833984375
165,6555.330078125
166,7274.06982421875
167,6745.22216796875
168,5685.2822265625
169,4656.75390625
170,7437.57666015625
171,7309.0615234375
172,8447.662109375
173,7480.51416015625
174,10835.2080078125
175,9525.3125
176,9124.697265625
177,8502.8984375
178,7192.6162109375
179,10945.443359375
180,10726.1181640625
181,7190.880859375
182,8207.9287109375
183,6359.03564453125
184,7987.84228515625
185,5042.068359375
186,7221.32861328125
187,6368.84423828125
188,10013.3994140625
189,8544.0517578125
190,8655.35546875
191,8391.0595703125
192,6391.83349609375
193,9214.8251953125
194,19423.896484375
195,8288.7314453125
196,5794.9658203125
197,3010.89892578125
198,6676.89697265625
199,10954.1875
200,8080.423828125
201,12472.19140625
202,20831.888671875
203,4213.87109375
204,7029.74853515625
205,11568.091796875
206,6631.9794921875
207,8862.861328125
208,8213.099609375
209,8574.0615234375
210,6264.32080078125
211,6793.55322265625
212,8287.138671875
213,8647.84375
214,10877.0205078125
215,2410.62060546875
216,7455.443359375
217,7691.99560546875
218,4790.04150390625
219,6053.275390625
220,8142.0771484375
221,5796.388671875
222,6881.56591796875
223,8549.09375
224,8357.3486328125
225,6059.892578125
226,8897.0263671875
227,8585.4443359375
228,11128.6572265625
229,7742.63134765625
230,9030.697265625
231,6983.681640625
232,2330.036376953125
233,8847.0439453125
234,5115.8271484375
235,7182.20068359375
236,5547.45361328125
237,8661.0986328125
238,8633.087890625
239,8520.2021484375
240,7850.39013671875
241,6290.82958984375
242,6940.7041015625
243,2949.2158203125
244,11115.76953125
245,5503.40185546875
246,8030.07177734375
247,16234.9345703125
248,8055.2265625
249,6765.59814453125
250,6973.27392578125
251,6027.56298828125
252,7825.2080078125
253,4473.06884765625
254,5287.21826171875
255,11033.0322265625
256,6920.41259765625
257,17013.03515625
258,15128.169921875
259,5802.91064453125
260,9052.5546875
261,5739.1669921875
262,8117.43212890625
263,6475.88232421875
264,13573.9482421875
265,9713.853515625
266,10888.3974609375
267,815.4678955078125
268,9492.826171875
269,4812.767578125
270,7840.89501953125
271,7404.1044921875
272,8057.23388671875
273,7378.22021484375
274,7056.396484375
275,10011.466796875
276,11251.1025390625
277,5803.5068359375
278,11866.2421875
279,6765.4072265625
280,10349.2880859375
281,4240.861328125
282,6081.22412109375
283,6764.0263671875
284,12017.5849609375
285,7112.193359375
286,8666.4072265625
287,7965.2138671875
288,10658.033203125
289,4896.84228515625
290,8952.4609375
291,8399.646484375
292,5114.97265625
293,12631.12109375
294,19455.19140625
295,8349.4423828125
296,7250.10986328125
297,8506.8564453125
298,11766.0498046875
299,11801.5302734375
300,5983.6318359375
301,7957.1015625
302,6880.63037109375
303,9446.1357421875
304,4085.4462890625
305,7352.97021484375
306,6148.65673828125
307,5579.9453125
308,7443.91748046875
309,5654.7119140625
310,4154.88232421875
311,7866.8447265625
312,4288.4111328125
313,5608.466796875
314,7106.01416015625
315,8364.5341796875
316,9784.37109375
317,9046.83984375
318,7834.109375
319,6870.52587890625
320,7082.51953125
321,6950.65673828125
322,7689.79736328125
323,5079.2578125
324,3831.03564453125
325,5316.46875
326,4564.7529296875
327,8094.3447265625
328,4585.74072265625
329,4803.43798828125
330,9180.5859375
331,8054.63818359375
332,5451.81494140625
333,11322.7548828125
334,10066.734375
335,12505.4072265625
336,6786.40185546875
337,9915.8623046875
338,3110.252197265625
339,6356.4140625
340,7956.2529296875
341,5651.6328125
342,8253.1376953125
343,5718.7216796875
344,4798.44921875
345,9080.564453125
346,12538.1904296875
347,11435.9150390625
348,6304.978515625
349,6610.78662109375
350,7961.2001953125
351,7411.88037109375
352,8484.4794921875
353,6268.24658203125
354,7007.98974609375
355,11108.861328125
356,4238.9658203125
357,6248.8125
358,9004.767578125
359,8661.001953125
360,14938.78125
361,5979.9716796875
362,15808.0849609375
363,7092.73388671875
364,5174.1025390625
365,2251.219482421875
366,7102.7216796875
367,5475.369140625
368,6641.87109375
369,7300.333984375
370,6007.2119140625
371,4292.93603515625
372,8220.736328125
373,3599.143310546875
374,7967.1533203125
375,7371.1357421875
376,7415.54443359375
377,8743.654296875
378,6601.50634765625
379,8781.669921875
380,6448.150390625
381,6286.59814453125
382,7292.5556640625
383,5437.7763671875
384,11245.0234375
385,6717.49658203125
386,4596.0341796875
387,7762.16455078125
388,9590.6806640625
389,7488.525390625
390,7267.03955078125
391,8584.693359375
392,5450.3916015625
393,7603.185546875
394,7027.4833984375
395,9636.4130859375
396,5124.01123046875
397,7041.19384765625
398,8278.564453125
399,5621.57958984375
400,4045.434814453125
401,5041.12158203125
402,9928.162109375
403,8729.4814453125
404,11377.1357421875
405,10804.3740234375
406,9523.369140625
407,5851.36767578125
408,5334.908203125
409,10986.9755859375
410,11772.5263671875
411,7361.796875
412,9502.875
413,8416.271484375
414,5093.79931640625
415,4010.06640625
416,7673.29443359375
417,9329.0107421875
418,7283.11181640625
419,7194.33251953125
420,4771.50927734375
421,14104.9443359375
422,8867.5126953125
423,5484.9970703125
424,5045.38037109375
425,2303.0966796875
426,7068.22900390625
427,12283.8603515625
428,7500.53515625
429,5213.87109375
430,5276.873046875
431,4266.22998046875
432,4146.9013671875
433,8480.2236328125
434,16512.029296875
435,9727.83203125
436,6801.14990234375
437,9206.810546875
438,5729.0810546875
439,6947.84423828125
440,5027.2587890625
441,5248.1826171875
442,9315.9375
443,6304.19384765625
444,4396.501953125
445,9836.189453125
446,6559.08447265625
447,5271.4248046875
448,11833.91796875
449,8923.982421875
450,11000.24609375
451,6045.91064453125
452,5447.880859375
453,4070.85595703125
454,6468.17626953125
455,15718.7685546875
456,9366.8056640625
457,8223.125
458,6488.166015625
459,5946.2685546875
460,6322.92236328125
461,4757.6474609375
462,11640.5478515625
463,7712.2919921875
464,7469.95703125
465,7573.53662109375
466,4439.052734375
467,5639.1435546875
468,6832.982421875
469,8065.1181640625
470,8814.4013671875
471,5140.416015625
472,7234.109375
473,8075.4033203125
474,10929.4033203125
475,8369.7109375
476,7904.00732421875
477,6664.95263671875
478,9085.982421875
479,5533.58349609375
480,4693.40478515625
481,6891.693359375
482,7148.99169921875
483,6785.01513671875
484,7451.37744140625
485,6761.65771484375
486,7533.08349609375
487,5651.58544921875
488,7850.23388671875
489,7210.8701171875
490,6150.43310546875
491,10842.783203125
492,6903.58447265625
493,5179.60693359375
494,12361.5654296875
495,7243.306640625
496,4636.04443359375
497,7043.13427734375
498,6564.13037109375
499,7943.748046875
500,5035.29931640625
501,6493.58251953125
502,7834.0029296875
503,7822.6328125
504,6491.6298828125
505,9779.634765625
506,2591.39013671875
507,6537.70654296875
508,7527.5673828125
509,6470.9287109375
510,6961.57958984375
511,7660.6845703125
512,8485.3740234375
513,5804.31005859375
514,10310.939453125
515,7492.58154296875
516,9981.767578125
517,4518.9365234375
518,5460.79833984375
519,9005.4326171875
520,10272.9970703125
521,8093.36669921875
522,5184.95849609375
523,17039.3671875
524,5817.92822265625
525,8859.4658203125
526,8472.052734375
527,6156.09375
528,9942.6044921875
529,6757.5927734375
530,9911.8955078125
531,8511.7568359375
532,5921.08544921875
533,9217.7802734375
534,6783.3330078125
535,7873.54052734375
536,10104.2646484375
537,7848.96142578125
538,10382.923828125
539,12359.501953125
540,8672.142578125
541,5279.06982421875
542,5516.26513671875
543,4605.87646484375
544,0.0
545,9630.3779296875
546,5846.06201171875
547,8807.2841796875
548,3565.90576171875
549,5417.19189453125
550,6869.1181640625
551,10836.9228515625
552,6657.92578125
553,5728.92529296875
554,6405.38671875
555,7750.74462890625
556,5014.185546875
557,7570.78955078125
558,8184.52392578125
559,8063.57763671875
560,9126.5556640625
561,7862.6591796875
562,7304.2880859375
563,5547.27587890625
564,6243.46728515625
565,11345.775390625
566,10631.5478515625
567,6481.3603515625
568,14137.162109375
569,5624.62353515625
570,6300.43505859375
571,7730.306640625
572,9340.7119140625
573,11237.5908203125
574,7655.2412109375
575,10076.93359375
576,8572.3564453125
577,7838.146484375
578,6780.611328125
579,6567.48681640625
580,6333.52978515625
581,5137.8564453125
582,5392.7197265625
583,5005.0107421875
584,9035.306640625
585,18918.572265625
586,6712.48583984375
587,6033.3505859375
588,7506.8974609375
589,5593.576171875
590,7175.88037109375
591,9426.87109375
592,10956.6689453125
593,7834.259765625
594,6748.97998046875
595,15417.2421875
596,11186.578125
597,5164.99755859375
598,9132.0390625
599,5217.9384765625
600,6642.84228515625
601,5857.1767578125
602,10598.69921875
603,3918.432373046875
604,5397.09521484375
605,7125.22998046875
