Id,Sales
1,3963.962890625
2,8748.0146484375
3,9286.576171875
4,6540.78759765625
5,6722.1708984375
6,5654.251953125
7,7712.97802734375
8,7835.220703125
9,4976.0849609375
10,5160.4482421875
11,6454.70166015625
12,8972.640625
13,6986.68701171875
14,8625.0205078125
15,4373.2001953125
16,4309.81591796875
17,4519.08349609375
18,9099.4755859375
19,10992.74609375
20,7436.28076171875
21,7625.3046875
22,4343.955078125
23,5523.67919921875
24,5636.6552734375
25,7501.68212890625
26,7056.60888671875
27,10250.3515625
28,5733.05322265625
29,5224.28857421875
30,6010.28173828125
31,5616.8134765625
32,8537.0244140625
33,6823.59765625
34,4642.2646484375
35,6461.9833984375
36,7733.14111328125
37,3896.97314453125
38,6809.24951171875
39,3977.328857421875
40,7053.16455078125
41,6293.49658203125
42,5305.97607421875
43,7505.6953125
44,6942.3681640625
45,4894.61669921875
46,6743.98583984375
47,7229.4453125
48,10603.0224609375
49,5713.19384765625
50,9350.103515625
51,7239.607421875
52,10043.1533203125
53,6682.126953125
54,8190.15576171875
55,5926.39013671875
56,4847.88623046875
57,5860.88330078125
58,6001.47509765625
59,8681.49609375
60,7444.45751953125
61,5498.06982421875
62,7268.93505859375
63,6819.4375
64,10264.9365234375
65,3762.829345703125
66,13561.0517578125
67,4831.5986328125
68,6670.52783203125
69,8737.0205078125
70,3985.822998046875
71,6881.5859375
72,6789.58203125
73,7442.07568359375
74,5112.57861328125
75,4682.82861328125
76,7644.06494140625
77,8116.0693359375
78,7778.701171875
79,4794.82568359375
80,7697.623046875
81,12236.314453125
82,6330.90625
83,3003.29248046875
84,7584.56591796875
85,7073.134765625
86,4979.05322265625
87,7866.53173828125
88,2939.202392578125
89,8021.77392578125
90,6389.046875
91,8077.701171875
92,5954.42578125
93,4127.0693359375
94,5253.1591796875
95,4221.8994140625
96,8653.470703125
97,8999.509765625
98,5385.17333984375
99,5011.9453125
100,7420.88525390625
101,6172.12109375
102,5651.99267578125
103,7414.90673828125
104,5157.02783203125
105,8125.10791015625
106,5528.0556640625
107,4762.14111328125
108,7217.62548828125
109,8187.52587890625
110,9013.44140625
111,7828.57861328125
112,8502.7490234375
113,5088.07421875
114,9178.8095703125
115,5733.10107421875
116,7563.49951171875
117,9292.994140625
118,7037.3388671875
119,10576.5732421875
120,8511.3017578125
121,8014.7958984375
122,4927.27490234375
123,7306.1689453125
124,7741.91650390625
125,6933.541015625
126,3775.364013671875
127,5146.525390625
128,7634.23388671875
129,5850.6416015625
130,4944.2822265625
131,8706.3427734375
132,7003.119140625
133,5859.37060546875
134,5846.95166015625
135,5219.10498046875
136,7174.5380859375
137,7400.36572265625
138,6776.1044921875
139,5436.4384765625
140,5085.576171875
141,7030.59033203125
142,3983.980224609375
143,6983.84716796875
144,7028.830078125
145,8344.8212890625
146,8127.1416015625
147,6446.98193359375
148,13700.396484375
149,5309.9658203125
150,4721.38427734375
151,10918.173828125
152,6976.08447265625
153,9105.6171875
154,7795.763671875
155,5547.763671875
156,6509.11083984375
157,11219.52734375
158,8354.408203125
159,12045.216796875
160,7087.9189453125
161,2828.187744140625
162,4262.8037109375
163,8149.248046875
164,9364.9609375
165,7291.56005859375
166,6835.24951171875
167,4229.07958984375
168,5532.2314453125
169,3561.94384765625
170,5083.951171875
171,5978.46484375
172,7764.5087890625
173,6414.166015625
174,5715.24560546875
175,7853.59228515625
176,9803.2001953125
177,7463.5693359375
178,4768.357421875
179,9407.19921875
